测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test1033	inner_broken	60.0%	inner_broken	roller_broken	inner_broken	roller_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:34.6%; normal:11.3%; outer_missing:26.7%; roller_broken:25.5%
test1034	roller_broken	80.0%	roller_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:13.7%; normal:31.2%; roller_broken:47.6%
test1035	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:56.7%; roller_broken:38.9%
test1036	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:46.9%; outer_missing:27.3%; roller_broken:16.4%
test1037	inner_wear	40.0%	inner_wear	normal	roller_broken	normal	inner_wear	inner_wear:2票; normal:2票; roller_broken:1票	inner_broken:12.6%; inner_wear:29.4%; normal:27.9%; roller_broken:25.4%
test1038	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1039	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:57.5%; roller_broken:35.6%
test1040	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:11.5%; normal:36.5%; roller_broken:49.1%
test1041	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.4%; outer_missing:77.9%
test1042	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1043	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:10.3%; normal:14.6%; outer_missing:67.9%
test1044	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1045	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:99.0%
test1046	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	normal	inner_broken:4票; normal:1票	inner_broken:37.3%; normal:25.1%; outer_missing:12.6%; roller_broken:22.8%
test1047	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:22.9%; normal:23.7%; outer_missing:15.6%; roller_broken:34.6%
test1048	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	normal:39.4%; roller_broken:43.5%
test1049	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:56.7%; normal:13.2%; outer_missing:11.8%; roller_broken:14.8%
test1050	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:47.9%; outer_missing:10.9%; roller_broken:33.0%
test1051	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:11.9%; normal:21.0%; roller_broken:53.5%
test1052	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:14.6%; normal:40.0%; outer_missing:16.7%; roller_broken:22.1%
test1053	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	normal:45.7%; roller_broken:43.2%
test1054	inner_wear	80.0%	inner_wear	inner_wear	outer_missing	inner_wear	inner_wear	inner_wear:4票; outer_missing:1票	inner_wear:51.9%; outer_missing:25.9%
test1055	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:15.9%; inner_wear:11.3%; outer_missing:61.3%
test1056	normal	60.0%	normal	inner_broken	outer_missing	normal	normal	normal:3票; inner_broken:1票; outer_missing:1票	inner_broken:21.0%; normal:38.5%; outer_missing:16.4%; roller_broken:20.6%
test1057	roller_broken	60.0%	outer_missing	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; outer_missing:1票; inner_broken:1票	inner_broken:28.5%; inner_wear:13.7%; normal:11.6%; outer_missing:17.8%; roller_broken:27.9%
test1058	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	roller_broken	roller_broken	inner_wear:3票; roller_broken:2票	inner_wear:43.1%; normal:17.3%; roller_broken:35.4%
test1059	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1060	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear	inner_wear:4票; roller_broken:1票	inner_wear:67.8%; roller_broken:17.7%
test1061	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:12.7%; outer_missing:85.8%
test1062	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1063	outer_missing	40.0%	outer_missing	inner_broken	outer_missing	inner_broken	roller_broken	outer_missing:2票; inner_broken:2票; roller_broken:1票	inner_broken:26.6%; normal:21.8%; outer_missing:24.6%; roller_broken:25.0%
test1064	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:32.6%; outer_missing:49.1%; roller_broken:10.2%
test1065	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:4票; inner_broken:1票	inner_broken:48.3%; outer_missing:49.0%
test1066	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:95.1%
test1067	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1068	normal	80.0%	outer_missing	normal	normal	normal	normal	normal:4票; outer_missing:1票	inner_broken:17.9%; normal:43.7%; outer_missing:14.1%; roller_broken:23.9%
test1069	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken:3票; roller_broken:2票	inner_broken:35.0%; normal:16.0%; outer_missing:14.4%; roller_broken:26.3%
test1070	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:20.5%; normal:21.5%; outer_missing:10.9%; roller_broken:46.4%
test1071	roller_broken	60.0%	outer_missing	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; outer_missing:1票; inner_broken:1票	inner_broken:32.6%; normal:12.4%; outer_missing:14.4%; roller_broken:32.1%
test1072	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:66.0%; outer_missing:19.7%
test1073	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	inner_broken:10.2%; normal:39.9%; roller_broken:46.0%
test1074	roller_broken	60.0%	roller_broken	roller_broken	inner_broken	normal	roller_broken	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:18.2%; normal:31.8%; roller_broken:44.9%
test1075	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:29.7%; inner_wear:15.9%; outer_missing:49.1%
test1076	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:96.0%
test1077	normal	40.0%	outer_missing	normal	inner_broken	normal	inner_broken	normal:2票; inner_broken:2票; outer_missing:1票	inner_broken:31.6%; normal:24.2%; outer_missing:23.5%; roller_broken:20.1%
test1078	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:92.9%
test1079	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	normal:47.9%; outer_missing:12.3%; roller_broken:32.1%
test1080	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:27.0%; normal:25.6%; roller_broken:40.4%
test1081	outer_missing	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:38.6%; outer_missing:39.1%; roller_broken:15.4%
test1082	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	inner_broken:14.3%; normal:43.0%; roller_broken:37.7%
test1083	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:74.9%; outer_missing:12.3%
test1084	inner_broken	60.0%	inner_broken	roller_broken	roller_broken	inner_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:38.5%; normal:13.1%; roller_broken:36.4%
test1085	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:23.7%; normal:24.5%; roller_broken:49.1%
test1086	inner_broken	80.0%	roller_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:49.7%; outer_missing:11.0%; roller_broken:34.1%
test1087	normal	60.0%	inner_wear	normal	normal	roller_broken	normal	normal:3票; inner_wear:1票; roller_broken:1票	inner_wear:14.2%; normal:43.8%; roller_broken:24.6%
test1088	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.4%; outer_missing:85.0%
test1089	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:10.9%; inner_wear:73.1%; roller_broken:12.3%
test1090	outer_missing	80.0%	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:27.7%; outer_missing:62.4%
test1091	normal	80.0%	inner_broken	normal	normal	normal	normal	normal:4票; inner_broken:1票	inner_broken:21.3%; normal:44.5%; outer_missing:16.9%; roller_broken:16.5%
test1092	inner_wear	80.0%	inner_wear	inner_wear	outer_missing	inner_wear	inner_wear	inner_wear:4票; outer_missing:1票	inner_wear:57.1%; outer_missing:18.5%
test1093	outer_missing	60.0%	normal	outer_missing	outer_missing	normal	outer_missing	outer_missing:3票; normal:2票	inner_broken:21.7%; normal:21.6%; outer_missing:37.5%; roller_broken:18.0%
test1094	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1095	roller_broken	40.0%	outer_missing	roller_broken	normal	normal	roller_broken	roller_broken:2票; normal:2票; outer_missing:1票	inner_broken:17.4%; normal:26.1%; outer_missing:19.9%; roller_broken:26.3%
test1096	normal	40.0%	inner_wear	normal	outer_missing	normal	outer_missing	normal:2票; outer_missing:2票; inner_wear:1票	inner_broken:10.7%; inner_wear:13.6%; normal:25.3%; outer_missing:35.3%; roller_broken:14.7%
test1097	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:26.3%; outer_missing:64.9%
test1098	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; inner_broken:1票; normal:1票	inner_broken:33.3%; normal:27.6%; roller_broken:31.9%
test1099	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:56.4%; roller_broken:28.5%
test1100	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test1101	inner_broken	80.0%	outer_missing	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:44.6%; outer_missing:32.0%; roller_broken:15.7%
test1102	outer_missing	60.0%	outer_missing	outer_missing	outer_missing	normal	normal	outer_missing:3票; normal:2票	inner_broken:11.8%; normal:30.4%; outer_missing:47.7%
test1103	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1104	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken:3票; roller_broken:2票	inner_broken:38.6%; normal:17.1%; roller_broken:36.5%
test1105	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:20.9%; normal:13.7%; outer_missing:42.8%; roller_broken:16.0%
test1106	normal	60.0%	normal	normal	roller_broken	normal	roller_broken	normal:3票; roller_broken:2票	normal:48.3%; roller_broken:41.0%
test1107	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:58.8%; outer_missing:23.1%; roller_broken:13.0%
test1108	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:48.2%; inner_wear:14.8%; roller_broken:23.8%
test1109	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1110	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:22.3%; outer_missing:75.8%
test1111	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1112	normal	60.0%	normal	roller_broken	normal	normal	roller_broken	normal:3票; roller_broken:2票	normal:47.9%; roller_broken:42.8%
test1113	roller_broken	60.0%	outer_missing	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; outer_missing:1票; normal:1票	inner_broken:19.0%; normal:21.4%; outer_missing:25.8%; roller_broken:28.5%
test1114	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:89.5%
test1115	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:85.8%
test1116	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:27.0%; outer_missing:60.1%
test1117	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1118	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.0%; outer_missing:73.2%
test1119	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1120	inner_broken	60.0%	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:43.8%; normal:15.4%; roller_broken:33.4%
test1121	roller_broken	60.0%	roller_broken	inner_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:32.8%; normal:22.8%; roller_broken:33.7%
test1122	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:75.4%; roller_broken:21.9%
test1123	normal	80.0%	normal	inner_wear	normal	normal	normal	normal:4票; inner_wear:1票	inner_wear:14.8%; normal:50.4%; roller_broken:25.2%
test1124	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1125	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test1126	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:98.7%
test1127	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	normal	inner_wear	inner_wear:4票; normal:1票	inner_broken:14.6%; inner_wear:32.7%; normal:21.0%; outer_missing:10.9%; roller_broken:19.8%
test1128	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.8%
test1129	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:70.9%; outer_missing:17.8%
test1130	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:75.7%; roller_broken:13.4%
test1131	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1132	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test1133	inner_broken	60.0%	inner_wear	inner_wear	inner_broken	inner_broken	inner_broken	inner_broken:3票; inner_wear:2票	inner_broken:29.1%; inner_wear:34.0%; roller_broken:19.6%
test1134	inner_wear	60.0%	inner_wear	inner_wear	inner_broken	inner_wear	inner_broken	inner_wear:3票; inner_broken:2票	inner_broken:27.3%; inner_wear:50.4%; outer_missing:18.5%
test1135	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_broken	inner_wear:4票; inner_broken:1票	inner_broken:31.5%; inner_wear:55.9%
test1136	outer_missing	80.0%	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:20.9%; inner_wear:14.6%; outer_missing:59.1%
test1137	outer_missing	80.0%	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:17.9%; inner_wear:31.2%; outer_missing:46.7%
test1138	roller_broken	60.0%	roller_broken	inner_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:28.6%; normal:10.5%; outer_missing:22.7%; roller_broken:30.2%
test1139	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	inner_broken:10.6%; normal:43.8%; roller_broken:40.0%
test1140	roller_broken	80.0%	normal	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:14.8%; normal:34.8%; outer_missing:10.2%; roller_broken:39.1%
